ticket,type,open_time,open_price,close_time,close_price,lot_size,profit,reason,comment,date
2,SELL,2024-01-01 04:55:00,2116.6082369843634,2024-01-01 20:20:00,2016.6082369843634,0.01,0.9299999999999999,TP,Period0,2024-01-01
3,SELL,2024-01-01 05:00:00,2115.645784577724,2024-01-01 20:20:00,2015.645784577724,0.01,0.9299999999999999,TP,Period0,2024-01-01
4,SELL,2024-01-01 05:05:00,2112.558047793428,2024-01-01 20:20:00,2012.5580477934282,0.01,0.9299999999999999,TP,Period0,2024-01-01
5,SELL,2024-01-01 05:10:00,2117.8097800928986,2024-01-01 20:20:00,2017.8097800928986,0.01,0.9299999999999999,TP,Period0,2024-01-01
1,SELL,2024-01-01 04:50:00,2102.982593166751,2024-01-01 20:25:00,2002.982593166751,0.01,0.9299999999999999,TP,Period0,2024-01-01
11,BUY,2024-01-02 11:00:00,1863.1999545884116,2024-01-02 14:30:00,1943.1999545884116,0.01,0.73,TP,Period2,2024-01-02
12,BUY,2024-01-02 11:10:00,1871.2149529031926,2024-01-02 14:35:00,1951.2149529031926,0.01,0.73,TP,Period2,2024-01-02
7,BUY,2024-01-02 03:05:00,1902.1689272639571,2024-01-02 15:45:00,2002.1689272639571,0.01,0.9299999999999999,TP,Period0,2024-01-02
9,BUY,2024-01-02 03:15:00,1904.326987180521,2024-01-02 15:45:00,2004.326987180521,0.01,0.9299999999999999,TP,Period0,2024-01-02
10,BUY,2024-01-02 03:20:00,1901.7216734830608,2024-01-02 15:45:00,2001.7216734830608,0.01,0.9299999999999999,TP,Period0,2024-01-02
6,BUY,2024-01-02 03:00:00,1911.1735966854555,2024-01-02 16:05:00,2011.1735966854555,0.01,0.9299999999999999,TP,Period0,2024-01-02
8,BUY,2024-01-02 03:10:00,1913.1825858570614,2024-01-02 16:05:00,2013.1825858570614,0.01,0.9299999999999999,TP,Period0,2024-01-02
17,BUY,2024-01-03 03:15:00,1920.7755050168112,2024-01-03 05:50:00,2020.7755050168112,0.01,0.9299999999999999,TP,Period0,2024-01-03
16,BUY,2024-01-03 03:10:00,1927.0918131332362,2024-01-03 06:15:00,2027.0918131332362,0.01,0.9299999999999999,TP,Period0,2024-01-03
13,BUY,2024-01-02 23:20:00,1941.431153967906,2024-01-03 06:25:00,2041.431153967906,0.01,0.9299999999999999,TP,Period0,2024-01-03
14,BUY,2024-01-03 03:00:00,1940.105003549618,2024-01-03 06:25:00,2040.105003549618,0.01,0.9299999999999999,TP,Period0,2024-01-03
15,BUY,2024-01-03 03:05:00,1938.1489595494156,2024-01-03 06:25:00,2038.1489595494156,0.01,0.9299999999999999,TP,Period0,2024-01-03
21,SELL,2024-01-03 09:50:00,2130.720430167181,2024-01-03 17:10:00,2030.720430167181,0.01,0.9299999999999999,TP,Period0,2024-01-03
22,SELL,2024-01-03 09:55:00,2133.556825448648,2024-01-03 17:10:00,2033.556825448648,0.01,0.9299999999999999,TP,Period0,2024-01-03
23,SELL,2024-01-03 19:20:00,2160.7933332643424,2024-01-04 04:20:00,2040.7933332643424,0.01,1.13,TP,Period3,2024-01-04
24,SELL,2024-01-03 19:25:00,2161.512149569557,2024-01-04 04:20:00,2041.512149569557,0.01,1.13,TP,Period3,2024-01-04
26,SELL,2024-01-04 00:00:00,2145.1065151634816,2024-01-04 04:20:00,2045.1065151634816,0.01,0.9299999999999999,TP,Period1,2024-01-04
29,SELL,2024-01-04 00:15:00,2142.6384248254544,2024-01-04 04:20:00,2042.6384248254544,0.01,0.9299999999999999,TP,Period1,2024-01-04
27,SELL,2024-01-04 00:05:00,2134.8633823110713,2024-01-04 11:20:00,2034.8633823110713,0.01,0.9299999999999999,TP,Period1,2024-01-04
25,SELL,2024-01-03 19:30:00,2147.4979717636847,2024-01-04 11:25:00,2027.4979717636847,0.01,1.13,TP,Period3,2024-01-04
28,SELL,2024-01-04 00:10:00,2134.4807364146354,2024-01-04 11:25:00,2034.4807364146354,0.01,0.9299999999999999,TP,Period1,2024-01-04
19,SELL,2024-01-03 09:40:00,2121.009739002512,2024-01-04 12:10:00,2021.009739002512,0.01,0.9299999999999999,TP,Period0,2024-01-04
20,SELL,2024-01-03 09:45:00,2125.2460327114727,2024-01-04 12:10:00,2025.2460327114727,0.01,0.9299999999999999,TP,Period0,2024-01-04
18,SELL,2024-01-03 09:35:00,2112.510853497092,2024-01-04 14:40:00,2012.5108534970918,0.01,0.9299999999999999,TP,Period0,2024-01-04
35,BUY,2024-01-05 00:00:00,1895.8211759999722,2024-01-05 01:15:00,1995.8211759999722,0.01,0.9299999999999999,TP,Period1,2024-01-05
37,BUY,2024-01-05 00:10:00,1907.1569610856134,2024-01-05 01:15:00,2007.1569610856134,0.01,0.9299999999999999,TP,Period1,2024-01-05
